"Computer Name","IP ADDRESS","OS","Domain","STATUS AT 11.2.19-01 PM","STATUS AT 11.2.19-09 PM","STATUS AT 12.2.19-07 AM","STATUS AT 12.2.19-01 PM","STATUS AT 12.2.19-03 PM","STATUS AT 13.2.19-07 AM","STATUS AT 13.2.19-01 PM","STATUS AT 14.2.19-08 AM","STATUS AT 14.2.19-01 PM","STATUS AT 15.2.19-07 AM","STATUS AT 15.2.19-01 PM","STATUS AT 16.2.19-10 PM","STATUS AT 17.2.19-10 PM","STATUS AT 18.2.19-10 AM","STATUS AT 18.2.19-11 AM","STATUS AT 19.2.19-06 AM","STATUS AT 19.2.19-07 AM","STATUS AT 19.2.19-12 PM","STATUS AT 19.2.19-01 PM","STATUS AT 20.2.19-07 AM","STATUS AT 20.2.19-08 AM","STATUS AT 20.2.19-01 PM","STATUS AT 21.2.19-07 AM","STATUS AT 21.2.19-09 AM","STATUS AT 21.2.19-11 AM","STATUS AT 21.2.19-01 PM","STATUS AT 21.2.19-02 PM","STATUS AT 21.2.19-03 PM","STATUS AT 22.2.19-06 AM","STATUS AT 22.2.19-07 AM","STATUS AT 22.2.19-12 PM","STATUS AT 22.2.19-01 PM","STATUS AT 24.2.19-06 PM","STATUS AT 25.2.19-07 AM","STATUS AT 25.2.19-10 AM","STATUS AT 27.2.19-06 PM","STATUS AT 27.2.19-07 PM","STATUS AT 27.2.19-08 PM","STATUS AT 27.2.19-09 PM","STATUS AT 27.2.19-10 PM","STATUS AT 27.2.19-11 PM","STATUS AT 28.2.19-10 AM","STATUS AT 28.2.19-11 AM","STATUS AT 28.2.19-12 PM","STATUS AT 28.2.19-01 PM"
"US_MIL_ENCLOSURE","10.170.9.989","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.990","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.991","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.992","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.993","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.994","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.995","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.996","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.997","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"US_MIL_ENCLOSURE","10.170.9.998","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONTV201","10.170.9.999","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKCRXSCWK07","10.170.9.1000","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONTV202","10.170.9.1001","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKCRXSCWK08","10.170.9.1002","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONM01 / UKLONM04 ","10.170.9.1003","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONM02 / UKLONM03","10.170.9.1004","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKCRXMSGDB01","10.170.9.1005","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONTV301","10.170.9.1006","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKCRSXMSG05","10.170.9.1007","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKCRSXMSG06","10.170.9.1008","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1009","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1010","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1011","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1012","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1013","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1014","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1015","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1016","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_CRX_ENCLOSURE","10.170.9.1017","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTMSGHV01","10.170.9.1018","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONM1 / UKLOM104","10.170.9.1019","","Messaging","","","","","","","","","","","","","","","","","","","","HOST NOT FOUND","HOST NOT FOUND","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONM102 / UKLONM103","10.170.9.1020","","Messaging","","","","","","","","","","","","","","","","","","","","HOST NOT FOUND","HOST NOT FOUND","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTMSGHV04","10.170.9.1021","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTMSGHV05","10.170.9.1022","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTMSGHV06","10.170.9.1023","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTMSGBKPDB","10.170.9.1024","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTMSGDB01","10.170.9.1025","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCM01","10.170.9.1026","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCWK01","10.170.9.1027","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCWK02","10.170.9.1028","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCWK03","10.170.9.1029","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCWK04","10.170.9.1030","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCWK05","10.170.9.1031","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTSCWK06","10.170.9.1032","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONM01","10.170.9.1033","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONTV01","10.170.9.1034","","Messaging","","","","","","","","","","","","","","","","","","","","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","OFFLINE","OFFLINE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","HOST NOT REACHABLE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONTV102","10.170.9.1035","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKMSGWS01","10.170.9.1036","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKLONM01","10.170.9.1037","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UKDRTVCSRV","10.170.9.1038","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_DRT_ENCLOSURE","10.170.9.1039","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_DRT_ENCLOSURE","10.170.9.1040","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_DRT_ENCLOSURE","10.170.9.1041","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_DRT_ENCLOSURE","10.170.9.1042","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"UK_DRT_ENCLOSURE","10.170.9.1043","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNDIGIEX01","10.170.9.1044","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH01","10.170.9.1045","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH02","10.170.9.1046","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH03","10.170.9.1047","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH04","10.170.9.1048","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH05","10.170.9.1049","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNEXCH06","10.170.9.1050","","Messaging","","","","","","","","","","","","","","","","","","","","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
"INCHNVELSCNA10","10.170.9.1051","","Messaging(ICMP Disabled)","","","","","","","","","","","","","","","","","","","","OFFLINE","ONLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","HOST NOT FOUND","HOST NOT FOUND","",
